2305.2350920000003,38.0
2305.235093,38.0
2305.235137,38.0
2305.257497,38.0
2305.298049,38.0
2305.3270260000004,38.0
2305.340683,38.0
2305.360624,38.0
2305.3606640000003,38.0
2305.367171,38.0
2305.426637,38.0
2305.444306,38.0
2305.444912,38.0
2305.4531230000002,38.0
2305.4845600000003,38.0
2305.4925780000003,38.0
2305.496967,38.0
2305.521161,38.0
2305.526392,38.0
2305.526432,38.0
2305.5398219999997,38.0
2305.6137710000003,38.0
2305.652984,38.0
2305.652985,38.0
2305.653932,38.0
2305.670072,38.0
2305.769213,38.0
2305.809413,38.0
2305.825254,38.0
2305.861712,38.0
2305.8654890000003,38.0
2305.942565,38.0
2305.974976,38.0
2305.9750129999998,38.0
2306.074061,38.0
2306.09955,38.0
2306.099589,38.0
2306.3681699999997,38.0
2306.384298,38.0
2306.408937,38.0
2306.48858,[38. 38.]
2306.491974,38.0
2306.593128,[38. 38.]
2306.7696579999997,38.0
2306.801866,38.0
2306.810015,38.0
2306.9064559999997,38.0
2306.906457,38.0
2307.21999,38.0
2307.242056,38.0
2307.2420899999997,38.0
2307.280846,38.0
2307.320435,38.0
2307.366812,38.0
2307.406657,38.0
2307.4276219999997,38.0
2307.4375670000004,38.0
2307.4376079999997,38.0
2307.488416,38.0
2307.533888,38.0
2307.613498,38.0
2307.6535870000002,38.0
2307.65362,38.0
2307.975417,38.0
2308.015292,38.0
2308.0554850000003,38.0
2308.0554859999997,38.0
2308.159821,38.0
2308.221749,38.0
2308.240591,38.0
2308.2406260000002,38.0
2308.2651539999997,38.0
2308.35949,38.0
2308.3689210000002,38.0
2308.3993,38.0
2308.4247739999996,38.0
2308.449366,38.0
2308.449404,38.0
2308.473136,38.0
2308.488984,38.0
2308.564236,38.0
2308.577554,38.0
2308.581071,38.0
2308.581108,38.0
2308.686736,38.0
2308.734633,38.0
2308.77531,38.0
2308.788762,38.0
2308.834953,38.0
2308.874578,38.0
2308.890786,38.0
2308.9533890000002,38.0
2308.993887,38.0
2309.204259,38.0
2309.2465,38.0
2309.265909,38.0
2309.265948,38.0
2309.3087800000003,38.0
2309.337589,38.0
2309.3779059999997,38.0
2309.407889,38.0
2309.448038,38.0
2309.492717,38.0
2309.4951260000003,38.0
2309.599537,38.0
2309.6239960000003,[38. 38.]
2309.63953,38.0
2309.692381,38.0
2309.732845,38.0
2309.805909,38.0
2309.831205,[38. 38.]
2309.863021,38.0
2309.902309,38.0
2309.9372989999997,38.0
2310.012487,38.0
2310.041203,38.0
2310.041204,38.0
2310.052711,38.0
2310.052713,38.0
2310.092805,38.0
2310.255788,38.0
2310.25967,38.0
2310.312936,38.0
2310.3525050000003,38.0
2310.36065,38.0
2310.3747489999996,38.0
2310.3747829999998,38.0
2310.457627,38.0
2310.488422,38.0
2310.7711480000003,38.0
2310.7711489999997,38.0
2310.873924,38.0
2310.875529,38.0
2310.9148920000002,38.0
2310.970679,38.0
2311.011247,38.0
2311.1172850000003,38.0
2311.157567,38.0
2311.251137,38.0
2311.279712,38.0
2311.2797530000003,38.0
2311.286369,38.0
2311.290132,38.0
2311.347618,38.0
2311.388227,38.0
2311.393032,38.0
2311.39642,38.0
2311.451439,38.0
2311.452137,38.0
2311.492112,38.0
2311.4923719999997,38.0
2311.4924149999997,38.0
2311.5033670000003,[38. 38.]
2311.5316239999997,38.0
2311.571737,38.0
2311.71325,38.0
2311.819298,[38. 38.]
2311.914728,38.0
2311.9214469999997,38.0
2311.9402670000004,38.0
2311.947454,38.0
2311.971172,38.0
2311.971278,38.0
2311.978814,38.0
2311.9788710000003,38.0
2311.9837989999996,38.0
2311.9943559999997,38.0
2312.021745,38.0
2312.023581,38.0
2312.023615,38.0
2312.024355,38.0
2312.024653,38.0
2312.0348989999998,38.0
2312.039665,38.0
2312.065019,38.0
2312.080024,38.0
2312.089774,38.0
2312.0899449999997,38.0
2312.0941789999997,[38. 38.]
2312.094943,38.0
2312.095457,38.0
2312.110033,38.0
2312.110161,38.0
2312.11078,38.0
2312.1263280000003,38.0
2312.126491,38.0
2312.1268800000003,38.0
2312.1280899999997,38.0
2312.128275,38.0
2312.1421649999997,38.0
2312.142257,38.0
2312.142292,38.0
2312.142432,38.0
2312.143469,38.0
2312.1436,38.0
2312.143639,38.0
2312.144261,38.0
2312.144323,38.0
2312.14716,38.0
2312.147245,38.0
2312.149992,38.0
2312.160503,38.0
2312.194062,38.0
2312.194589,38.0
2312.2183809999997,38.0
2312.218534,38.0
2312.2339420000003,38.0
2312.2593190000002,38.0
2312.259355,38.0
2312.2609,38.0
2312.260945,38.0
2312.264875,38.0
2312.264876,38.0
2312.264877,[38. 38. 38.]
2312.264913,38.0
2312.264952,38.0
2312.264973,38.0
2312.2649899999997,38.0
2312.273271,38.0
2312.307716,38.0
2312.325523,38.0
2312.348752,38.0
2312.365824,38.0
2312.418799,38.0
2312.438673,38.0
2312.438721,38.0
2312.442166,38.0
2312.494557,38.0
2312.546768,38.0
2312.597782,38.0
2312.5978800000003,38.0
2312.611945,38.0
2312.6123789999997,38.0
2312.612486,38.0
2312.6510359999997,38.0
2312.6525149999998,38.0
2312.656093,38.0
2312.6561239999996,38.0
2312.656333,38.0
2312.656383,38.0
2312.656543,38.0
2312.6732079999997,38.0
2312.692989,38.0
2312.69522,38.0
2312.701066,38.0
2312.702606,38.0
2312.703488,38.0
2312.704103,38.0
2312.704296,38.0
2312.704761,38.0
2312.704848,38.0
2312.7048670000004,38.0
2312.704883,38.0
2312.705387,38.0
2312.705415,38.0
2312.7074039999998,38.0
2312.709759,38.0
2312.709859,38.0
2312.709924,38.0
2312.710272,38.0
2312.7108670000002,38.0
2312.710887,38.0
2312.711124,38.0
2312.712549,38.0
2312.712698,38.0
2312.712764,38.0
2312.7128239999997,38.0
2312.712884,38.0
2312.71365,38.0
2312.7141579999998,38.0
2312.714524,38.0
2312.714585,38.0
2312.715795,38.0
2312.715825,38.0
2312.716417,38.0
2312.716447,38.0
2312.716533,38.0
2312.716696,38.0
2312.716732,38.0
2312.7173239999997,38.0
2312.717345,38.0
2312.71744,38.0
2312.717579,38.0
2312.7175899999997,38.0
2312.717827,38.0
2312.717847,38.0
2312.718457,38.0
2312.7184850000003,38.0
2312.7186269999997,38.0
2312.718649,38.0
2312.719235,38.0
2312.719262,38.0
2312.724032,38.0
2312.72439,38.0
2312.724495,38.0
2312.724513,38.0
2312.724895,38.0
2312.724913,38.0
2312.725495,38.0
2312.725514,38.0
2312.7256030000003,38.0
2312.725622,38.0
2312.726266,38.0
2312.7262920000003,38.0
2312.7263780000003,38.0
2312.7264149999996,38.0
2312.726964,38.0
2312.726994,38.0
2312.732833,38.0
2312.732866,38.0
2312.735216,38.0
2312.735235,38.0
2312.735798,38.0
2312.735816,38.0
2312.7364190000003,38.0
2312.7370260000002,38.0
2312.737051,38.0
2312.737637,38.0
2312.738265,38.0
2312.7383010000003,38.0
2312.738861,38.0
2312.7394010000003,38.0
2312.739435,38.0
2312.75592,38.0
2312.755921,38.0
2312.806712,38.0
2312.807135,38.0
2312.8071640000003,38.0
2312.86065,38.0
2312.891275,38.0
2312.931371,38.0
2312.984293,38.0
2313.024508,38.0
2313.1318420000002,38.0
2313.136518,38.0
2313.136745,38.0
2313.141794,38.0
2313.143603,38.0
2313.144022,38.0
2313.1441370000002,38.0
2313.172004,38.0
2313.186571,38.0
2313.186639,38.0
2313.1868719999998,38.0
2313.187817,38.0
2313.187867,38.0
2313.188071,38.0
2313.229595,38.0
2313.234119,38.0
2313.24028,38.0
2313.2419370000002,38.0
2313.241985,38.0
2313.245141,38.0
2313.2451579999997,38.0
2313.245159,[38. 38. 38.]
2313.2452710000002,38.0
2313.247526,38.0
2313.249723,38.0
2313.286301,38.0
2313.306441,38.0
2313.310334,38.0
2313.331116,38.0
2313.331641,38.0
2313.340466,38.0
2313.362168,38.0
2313.363769,38.0
2313.379113,38.0
2313.3806879999997,38.0
2313.381448,38.0
2313.394688,38.0
2313.423737,38.0
2313.434709,38.0
2313.463771,38.0
2313.490603,38.0
2313.524694,[38. 38.]
2313.564899,38.0
2313.56492,38.0
2313.625052,38.0
2313.6482100000003,38.0
2313.648249,38.0
2313.7346199999997,38.0
2313.7746079999997,38.0
2313.855814,38.0
2313.876894,38.0
2313.9048420000004,38.0
2314.212997,38.0
2314.213041,38.0
2314.213277,38.0
2314.213324,38.0
2314.2134539999997,38.0
2314.219912,38.0
2314.224137,38.0
2314.225076,38.0
2314.225292,38.0
2314.227398,38.0
2314.231434,38.0
2314.2320219999997,38.0
2314.234531,38.0
2314.274896,38.0
2314.278782,38.0
2314.285116,38.0
2314.2851739999996,38.0
2314.285497,38.0
2314.318979,38.0
2314.337384,38.0
2314.33794,38.0
2314.338272,38.0
2314.339446,38.0
2314.339589,38.0
2314.3601129999997,38.0
2314.360205,38.0
2314.360229,38.0
2314.391299,38.0
2314.394132,38.0
2314.394201,[38. 38.]
2314.394202,[38. 38.]
2314.3942030000003,38.0
2314.394275,38.0
2314.394342,38.0
2314.394622,38.0
2314.3963489999996,38.0
2314.396401,38.0
2314.430091,38.0
2314.469356,38.0
2314.483613,38.0
2314.487874,38.0
2314.489114,38.0
2314.524507,38.0
2314.531603,38.0
2314.543282,38.0
2314.635845,38.0
2314.677584,38.0
2314.696755,38.0
2314.7370690000002,38.0
2314.8463850000003,38.0
2314.950391,38.0
2315.0192230000002,38.0
2315.0599429999997,38.0
2315.1585649999997,38.0
2315.263813,38.0
2315.367249,38.0
2315.42725,38.0
2315.465228,38.0
2315.47469,[38. 38.]
2315.492491,38.0
2315.506205,38.0
2315.571611,38.0
2315.5758,38.0
2315.611443,38.0
2315.6802420000004,38.0
2315.7296309999997,38.0
2315.7699039999998,38.0
2315.784788,38.0
2315.7847890000003,38.0
2316.048708,38.0
2316.05269,38.0
2316.104487,38.0
2316.1448809999997,38.0
2316.149936,38.0
2316.1536079999996,38.0
2316.199291,38.0
2316.2057489999997,38.0
2316.219207,38.0
2316.2192370000002,38.0
2316.2461550000003,38.0
2316.324455,38.0
2316.345411,38.0
2316.400928,38.0
2316.4113079999997,38.0
2316.440666,38.0
2316.493303,38.0
2316.608132,38.0
2316.620102,38.0
2316.648247,38.0
2316.726349,38.0
2316.730123,38.0
2316.784299,38.0
2316.824697,38.0
2316.827116,38.0
2316.829147,[38. 38.]
2316.830872,38.0
2316.830899,38.0
2316.882732,38.0
2316.922975,38.0
2316.926222,38.0
2316.934135,38.0
2316.9670960000003,38.0
2316.978242,38.0
2317.019236,38.0
2317.142849,38.0
2317.2498140000002,38.0
2317.4891,38.0
2317.496094,38.0
2317.51958,38.0
2317.5356039999997,38.0
2317.560443,38.0
2317.626228,38.0
2317.666892,38.0
2317.7515949999997,38.0
2317.791287,38.0
2318.0314789999998,38.0
2318.0720420000002,38.0
2318.083132,[38. 38.]
2318.114676,38.0
2318.135879,38.0
2318.149172,38.0
2318.149211,38.0
2318.2906350000003,38.0
2318.330737,38.0
2318.4042879999997,38.0
2318.4801420000003,38.0
2318.4887129999997,38.0
2318.508616,38.0
2318.520232,38.0
2318.533573,38.0
2318.5733219999997,38.0
2318.604895,38.0
2318.709237,38.0
2318.893207,38.0
2318.918232,38.0
2318.933328,38.0
2319.022726,[38. 38.]
2319.026142,38.0
2319.065675,38.0
2319.0705780000003,38.0
2319.1107079999997,38.0
2319.193717,38.0
2319.234127,38.0
2319.236104,38.0
2319.408957,38.0
2319.448632,38.0
2319.492646,38.0
2319.508995,38.0
2319.892655,38.0
2319.903393,38.0
2319.9034300000003,38.0
2319.9259469999997,38.0
2319.9660010000002,38.0
2320.06742,38.0
2320.124904,38.0
2320.164606,38.0
2320.178121,38.0
2320.217782,38.0
2320.253514,38.0
2320.257473,38.0
2320.261446,38.0
2320.278202,38.0
2320.293884,38.0
2320.31752,38.0
2320.3398629999997,38.0
2320.34722,38.0
2320.347258,38.0
2320.358033,38.0
2320.3637350000004,38.0
2320.380743,38.0
2320.388242,38.0
2320.443096,38.0
2320.471164,38.0
2320.482427,38.0
2320.485309,[38. 38.]
2320.493865,38.0
2320.509862,38.0
2320.511429,38.0
2320.533676,38.0
2320.573688,38.0
2320.592433,38.0
2320.649472,38.0
2320.672914,38.0
2320.672949,38.0
2320.694948,[38. 38.]
2320.799856,38.0
2320.805173,38.0
2320.8141769999997,38.0
2320.851609,38.0
2320.851646,38.0
2320.901591,38.0
2320.941671,38.0
2320.963554,38.0
2320.9911850000003,38.0
2321.0048309999997,38.0
2321.050987,38.0
2321.091062,38.0
2321.111802,38.0
2321.156083,38.0
2321.195277,38.0
2321.339243,38.0
2321.379838,38.0
2321.384722,38.0
2321.424979,38.0
2321.4974829999996,38.0
2321.510182,38.0
2321.515257,38.0
2321.529357,38.0
2321.738542,[38. 38.]
2321.77957,38.0
2321.820009,38.0
2321.84287,38.0
2321.863175,38.0
2321.9042329999997,38.0
2321.947432,38.0
2322.051686,38.0
2322.262324,[38. 38.]
2322.365124,38.0
2322.4019940000003,38.0
2322.4416539999997,38.0
2322.469461,38.0
2322.492093,38.0
2322.49809,38.0
2322.532853,38.0
2322.61137,38.0
2322.652152,38.0
2322.754265,38.0
2322.7945219999997,38.0
2323.039805,38.0
2323.079348,38.0
2323.09958,38.0
2323.128433,38.0
2323.1685850000003,38.0
2323.198843,38.0
2323.234386,38.0
2323.234423,38.0
2323.305121,38.0
2323.459651,38.0
2323.492432,38.0
2323.4994699999997,38.0
2323.87309,38.0
2323.912564,38.0
2323.929443,38.0
2323.932332,38.0
2323.9323329999997,[38. 38.]
2323.969721,38.0
2323.9756629999997,38.0
2324.014557,38.0
2324.014597,38.0
2324.03642,38.0
2324.06788,38.0
2324.06792,38.0
2324.140834,38.0
2324.140835,38.0
2324.224346,38.0
2324.264493,38.0
2324.349582,38.0
2324.452987,38.0
2324.453942,38.0
2324.495053,38.0
2324.611991,38.0
2324.651569,38.0
2324.6796449999997,38.0
2324.719653,38.0
2324.753612,38.0
2324.753759,38.0
2324.759459,38.0
2324.791683,38.0
2324.809369,38.0
2324.82429,38.0
2324.850086,38.0
2324.86506,38.0
2324.877569,38.0
2324.918239,38.0
2324.95935,38.0
2324.97616,38.0
2325.00041,38.0
2325.014071,38.0
2325.1008460000003,38.0
2325.140872,38.0
2325.200925,38.0
2325.241048,38.0
2325.394746,38.0
2325.4268,38.0
2325.453034,38.0
2325.489066,38.0
2325.493186,38.0
2325.588585,38.0
2325.629081,38.0
2325.709389,38.0
2325.70939,38.0
2325.72467,38.0
2325.724707,38.0
2325.743839,38.0
2325.783564,38.0
2325.8007399999997,38.0
2325.811941,38.0
2325.840732,38.0
2325.95346,38.0
2325.994102,38.0
2326.021179,[38. 38.]
2326.067951,38.0
2326.107411,38.0
2326.125345,38.0
2326.147367,38.0
2326.188541,38.0
2326.261572,38.0
2326.301888,38.0
2326.377282,38.0
2326.418236,38.0
2326.433896,38.0
2326.438676,38.0
2326.4489129999997,38.0
2326.44895,38.0
2326.459461,38.0
2326.491438,38.0
2326.491586,38.0
2326.491614,38.0
2326.53457,38.0
2326.5431,38.0
2326.57466,38.0
2326.600679,38.0
2326.640838,38.0
2326.648227,38.0
2326.752314,38.0
2327.275848,38.0
2327.315556,38.0
2327.379219,[38. 38.]
2327.390452,38.0
2327.404924,38.0
2327.4049609999997,38.0
2327.424927,38.0
2327.465022,38.0
2327.491769,38.0
2327.582002,38.0
2327.587621,38.0
2327.62138,38.0
2327.69207,38.0
2327.6996719999997,38.0
2327.739747,38.0
2327.74922,38.0
2327.7672199999997,38.0
2327.767257,38.0
2327.794523,38.0
2327.7966,38.0
2327.83505,38.0
2327.8656,38.0
2328.006441,38.0
2328.1034879999997,38.0
2328.1118690000003,38.0
2328.1436989999997,38.0
2328.184232,38.0
2328.214318,38.0
2328.367569,38.0
2328.49504,38.0
2328.527724,38.0
2328.601948,38.0
2328.614679,38.0
2328.614718,38.0
2328.666361,38.0
2328.700973,38.0
2328.701012,38.0
2328.709709,38.0
2328.7139469999997,38.0
2328.741704,38.0
2328.7696109999997,38.0
2328.781518,38.0
2328.785019,38.0
2328.80957,38.0
2328.82464,38.0
2328.946239,38.0
2328.9904300000003,38.0
2329.020523,38.0
2329.020561,38.0
2329.1544510000003,38.0
2329.174732,38.0
2329.214607,38.0
2329.4899179999998,38.0
2329.572525,38.0
2329.579198,38.0
2329.619675,38.0
2329.781159,38.0
2329.834789,38.0
2329.852543,38.0
2329.8525809999996,38.0
2329.865523,38.0
2329.885596,38.0
2329.905507,38.0
2329.9473559999997,38.0
2329.987727,38.0
2330.0825809999997,38.0
2330.123026,38.0
2330.307834,38.0
2330.3477120000002,38.0
2330.4945850000004,38.0
2330.512248,38.0
2330.671136,38.0
2330.710642,38.0
2330.7244739999996,38.0
2330.742384,38.0
2330.742421,38.0
2330.825582,38.0
2330.93014,38.0
2330.983049,38.0
2331.022493,38.0
2331.034516,38.0
2331.13894,38.0
2331.190455,38.0
2331.197353,38.0
2331.197392,38.0
2331.199259,38.0
2331.23596,38.0
2331.2400620000003,38.0
2331.2714260000002,38.0
2331.312181,38.0
2331.322268,38.0
2331.418653,38.0
2331.437602,38.0
2331.460157,38.0
2331.498458,38.0
2331.500798,38.0
2331.556844,38.0
2331.661218,38.0
2331.765843,[38. 38.]
2332.0790190000002,38.0
2332.287848,38.0
2332.321009,38.0
2332.341345,38.0
2332.341382,38.0
2332.392366,38.0
2332.4933140000003,38.0
2332.551762,38.0
2332.591591,38.0
2332.991057,38.0
2333.019023,38.0
2333.0308210000003,38.0
2333.123972,38.0
2333.3312539999997,38.0
2333.332571,38.0
2333.371728,38.0
2333.436984,38.0
2333.4898550000003,38.0
2333.645446,38.0
2333.6864570000002,38.0
2333.699305,38.0
2333.739713,38.0
2333.75492,38.0
2333.7550850000002,38.0
2333.75695,38.0
2333.757609,38.0
2333.7580980000002,38.0
2333.758193,38.0
2333.81473,38.0
2333.821021,[38. 38.]
2333.821084,38.0
2333.8211309999997,38.0
2333.821387,38.0
2333.821574,38.0
2333.856022,38.0
2333.8560420000003,38.0
2333.887907,38.0
2333.892201,[38. 38.]
2333.8922030000003,[38. 38. 38.]
2333.8922039999998,[38. 38. 38. 38.]
2333.892271,38.0
2333.892394,38.0
2333.892467,38.0
2333.8925050000003,38.0
2333.892532,38.0
2333.892558,38.0
2333.893295,38.0
2333.894045,38.0
2333.896125,38.0
2333.955316,38.0
2333.95568,38.0
2333.955687,38.0
2333.955773,38.0
2333.959859,38.0
2333.960262,38.0
2333.96027,38.0
2333.960357,38.0
2333.960536,38.0
2333.9780920000003,38.0
2334.017448,38.0
2334.020465,38.0
2334.0223539999997,38.0
2334.02298,38.0
2334.024409,38.0
2334.02475,38.0
2334.0247879999997,38.0
2334.025743,38.0
2334.0258,38.0
2334.0268100000003,[38. 38.]
2334.026847,38.0
2334.026915,38.0
2334.028294,38.0
2334.0685829999998,38.0
2334.0771010000003,38.0
2334.116659,38.0
2334.184213,38.0
2334.224936,38.0
2334.31754,38.0
2334.357295,38.0
2334.393673,38.0
2334.433557,38.0
2334.494493,38.0
2334.5112710000003,38.0
2334.563408,38.0
2334.564823,38.0
2334.6040120000002,38.0
2334.690371,38.0
2334.7714809999998,38.0
2334.795354,38.0
2334.811558,38.0
2335.362061,38.0
2335.3620960000003,38.0
2335.397805,38.0
2335.401688,38.0
2335.401726,38.0
2335.42142,38.0
2335.426437,38.0
2335.452386,38.0
2335.493264,38.0
2335.49518,38.0
2335.5261530000002,[38. 38.]
2335.6304170000003,38.0
2335.686878,38.0
2335.7269469999997,38.0
2335.83974,38.0
2335.906125,38.0
2335.943711,38.0
2335.945574,38.0
2336.046768,38.0
2336.048228,38.0
2336.069356,38.0
2336.069395,38.0
2336.1525690000003,38.0
2336.155163,38.0
2336.16523,38.0
2336.1652670000003,38.0
2336.1681350000003,38.0
2336.207273,38.0
2336.264264,38.0
2336.304536,38.0
2336.4679929999998,38.0
2336.4935609999998,38.0
2336.570795,38.0
2336.888578,38.0
2336.891876,38.0
2336.932147,38.0
2336.9798309999996,38.0
2336.989126,38.0
2336.99881,38.0
2336.9988489999996,38.0
2337.004362,38.0
2337.044451,38.0
2337.092753,38.0
2337.095495,38.0
2337.135746,38.0
2337.446507,38.0
2337.486618,38.0
2337.497059,38.0
2337.538629,38.0
2337.578925,38.0
2337.61495,38.0
2337.6302579999997,38.0
2337.719579,38.0
2337.845171,38.0
2337.8685170000003,38.0
2337.8685570000002,38.0
2337.919969,38.0
2338.032856,38.0
2338.032857,38.0
2338.10006,38.0
2338.13935,38.0
2338.222713,38.0
2338.242699,38.0
2338.242732,38.0
2338.2627399999997,38.0
2338.351204,38.0
2338.392084,38.0
2338.450687,38.0
2338.494131,38.0
2338.538137,38.0
2338.542417,38.0
2338.59865,38.0
2338.617709,38.0
2338.638652,38.0
2338.657722,38.0
2338.687614,38.0
2338.7159420000003,38.0
2338.715984,38.0
2338.7681780000003,38.0
2338.809202,38.0
2338.826505,38.0
2338.866344,38.0
2338.9024600000002,38.0
2338.9424879999997,38.0
2338.945683,38.0
2338.9856640000003,38.0
2339.077308,38.0
2339.080774,38.0
2339.121016,38.0
2339.1818399999997,38.0
2339.187902,38.0
2339.22831,38.0
2339.247721,38.0
2339.286229,38.0
2339.287467,38.0
2339.347169,38.0
2339.387736,38.0
2339.495151,38.0
2339.52511,38.0
2339.565214,38.0
2339.617695,38.0
2339.657463,38.0
2339.808643,[38. 38.]
2339.855333,38.0
2339.896089,38.0
2339.913218,38.0
2340.1736969999997,39.0
2340.213934,39.0
2340.226823,39.0
2340.369514,39.0
2340.41037,39.0
2340.4373809999997,39.0
2340.492366,39.0
2340.559873,39.0
2340.600908,39.0
2340.717282,39.0
2340.742084,39.0
2340.748476,39.0
2340.748513,39.0
2340.812391,39.0
2340.816597,39.0
2340.816641,39.0
2340.854811,39.0
2340.957536,39.0
2341.043349,39.0
2341.062082,39.0
2341.062084,39.0
2341.101295,39.0
2341.264404,39.0
2341.304763,39.0
2341.310731,39.0
2341.316164,39.0
2341.316201,39.0
2341.354859,39.0
2341.395072,39.0
2341.492202,39.0
2341.51596,39.0
2341.555499,39.0
2341.558281,39.0
2341.598613,39.0
2341.636121,39.0
2341.675793,39.0
2341.686752,39.0
2341.726896,39.0
2341.828069,39.0
2341.834662,39.0
2341.834699,39.0
2341.8975140000002,39.0
2341.912928,39.0
2341.936487,39.0
2341.936525,39.0
2342.001885,39.0
2342.275777,39.0
2342.315448,39.0
2342.315512,39.0
2342.373663,39.0
2342.41379,39.0
2342.464817,39.0
2342.497319,39.0
2342.505055,39.0
2342.5063800000003,39.0
2342.547138,39.0
2342.630407,39.0
2342.8205190000003,39.0
2342.850296,39.0
2342.850334,39.0
2342.946096,[39. 39.]
2343.150839,39.0
2343.159408,39.0
2343.197216,39.0
2343.197249,39.0
2343.255229,39.0
2343.272324,39.0
2343.313119,39.0
2343.359952,39.0
2343.4185820000002,[39. 39.]
2343.4186440000003,39.0
2343.443768,39.0
2343.444571,39.0
2343.444623,39.0
2343.464422,39.0
2343.489939,39.0
2343.5691850000003,39.0
2343.779962,39.0
2343.9493390000002,39.0
2343.989977,39.0
2344.040647,39.0
2344.091258,39.0
2344.195342,39.0
2344.2211429999998,39.0
2344.30003,39.0
2344.4042289999998,39.0
2344.408986,39.0
2344.4405309999997,39.0
2344.440562,39.0
2344.449127,39.0
2344.492847,39.0
2344.6142059999997,[39. 39.]
2344.717873,39.0
2344.803445,39.0
2344.822529,[39. 39.]
2344.844191,39.0
2344.85365,39.0
2344.855926,39.0
2344.855952,39.0
2344.881799,39.0
2344.887605,39.0
2344.887632,39.0
2344.976358,39.0
2345.016727,39.0
2345.031355,39.0
2345.031356,[39. 39.]
2345.112589,39.0
2345.1356260000002,39.0
2345.1530079999998,39.0
2345.228256,39.0
2345.243166,39.0
2345.24775,39.0
2345.2477910000002,39.0
2345.291434,39.0
2345.3314920000003,39.0
2345.4211530000002,39.0
2345.42695,39.0
2345.461824,39.0
2345.4849649999996,39.0
2345.4945199999997,39.0
2345.525068,39.0
2345.553264,39.0
2345.58575,39.0
2345.606068,39.0
2345.606109,39.0
2345.762206,39.0
2345.779816,39.0
2345.8198399999997,39.0
2345.8668559999996,39.0
2345.869346,39.0
2345.910087,39.0
2345.971034,39.0
2345.9714,39.0
2345.980106,39.0
2346.0193719999997,39.0
2346.0224559999997,39.0
2346.062486,39.0
2346.075399,39.0
2346.081559,39.0
2346.121584,39.0
2346.131064,39.0
2346.136675,39.0
2346.136705,39.0
2346.179933,39.0
2346.284494,39.0
2346.337646,39.0
2346.3783359999998,39.0
2346.38891,39.0
2346.432197,39.0
2346.4725789999998,39.0
2346.489497,39.0
2346.6003579999997,39.0
2346.658822,39.0
2346.6991789999997,39.0
2346.743322,39.0
2346.783409,39.0
2346.806999,39.0
2346.884355,39.0
2346.924782,39.0
2347.016498,39.0
2347.057136,39.0
2347.1018940000004,39.0
2347.101895,39.0
2347.120518,39.0
2347.1412969999997,39.0
2347.22735,39.0
2347.310324,39.0
2347.3175149999997,39.0
2347.317561,39.0
2347.330632,39.0
2347.4333920000004,39.0
2347.4468699999998,39.0
2347.486218,39.0
2347.49779,39.0
2347.530839,39.0
2347.53807,39.0
2347.545882,39.0
2347.54592,39.0
2347.642311,39.0
2347.703259,39.0
2347.7439649999997,39.0
2347.851244,39.0
2347.956592,39.0
2348.165018,39.0
2348.165019,39.0
2348.226306,39.0
2348.25535,39.0
2348.255388,39.0
2348.269597,39.0
2348.373566,39.0
2348.4117309999997,39.0
2348.451852,39.0
2348.477953,39.0
2348.490543,39.0
2348.495961,39.0
2348.536982,39.0
2348.582566,39.0
2348.6179469999997,39.0
2348.6179829999996,39.0
2348.644563,39.0
2348.6844690000003,39.0
2348.690745,[39. 39.]
2348.700861,39.0
2348.740534,39.0
2349.000171,39.0
2349.095464,39.0
2349.119616,39.0
2349.119653,39.0
2349.189824,39.0
2349.2299120000002,39.0
2349.280709,[39. 39. 39.]
2349.280752,39.0
2349.31085,39.0
2349.3108899999997,39.0
2349.31368,39.0
2349.421502,39.0
2349.4615289999997,39.0
2349.496034,39.0
2349.593616,39.0
2349.63398,39.0
2349.73138,39.0
2349.790608,39.0
2349.830509,39.0
2349.842615,39.0
2349.88265,39.0
2349.958853,39.0
2349.9989600000004,39.0
2350.051145,39.0
2350.091209,39.0
2350.349419,39.0
2350.4925980000003,39.0
2350.5670170000003,39.0
2350.655534,39.0
2350.7760559999997,[39. 39.]
2350.784765,39.0
2350.825163,39.0
2350.880446,39.0
2350.984715,39.0
2351.120526,39.0
2351.160945,39.0
2351.193649,39.0
2351.351858,39.0
2351.391657,39.0
2351.4506579999997,39.0
2351.455336,39.0
2351.4553739999997,39.0
2351.488233,39.0
2351.506554,39.0
2351.5471039999998,39.0
2351.6113760000003,39.0
2351.6556370000003,39.0
2351.688745,39.0
2351.688784,39.0
2351.716137,39.0
2351.750909,39.0
2351.790772,39.0
2351.815561,39.0
2351.8559,39.0
2351.861475,39.0
2351.902019,39.0
2351.965572,39.0
2352.0062980000002,39.0
2352.029298,[39. 39.]
2352.087447,39.0
2352.127559,39.0
2352.133698,39.0
2352.364042,39.0
2352.403362,39.0
2352.414414,39.0
2352.447243,39.0
2352.454509,39.0
2352.455897,39.0
2352.4931460000003,39.0
2352.495629,39.0
2352.7176289999998,39.0
2352.748011,39.0
2352.74805,39.0
2352.760381,39.0
2352.846122,39.0
2352.8461230000003,39.0
2352.846164,39.0
2352.864502,39.0
2352.955427,39.0
2352.965564,39.0
2352.965605,39.0
2352.999175,39.0
2353.025144,39.0
2353.025177,39.0
2353.050478,39.0
2353.073661,39.0
2353.0911260000003,39.0
2353.1371289999997,39.0
2353.176418,39.0
2353.272697,39.0
2353.282836,[39. 39.]
2353.3071579999996,39.0
